Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./web/assets/hldm/directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,2,60,should paste raw text to first cell,Edit Grid Data Handler
./web/assets/hldm/directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,3,66,should paste multiline data,Edit Grid Data Handler
./web/assets/hldm/directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,4,73,should paste multi line and multi column data,Edit Grid Data Handler
./web/assets/hldm/directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,5,82,should copy multi line and multi column data by selecting cells,Edit Grid Data Handler
./web/assets/hldm/directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,6,90,should copy multi line and multi column data by selecting column headers,Edit Grid Data Handler
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,1,14,is 'China' at index (0 1),data functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,2,28,selects cell and highlights the cell,selection functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,3,34,selects a range of cells and highlights all of them,selection functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,4,63,selects a reverse range of cells and highlights all of them,selection functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,5,92,selects a horizontal range of cells and highlights all of them,selection functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,6,111,selects a vertical range of cells and highlights all of them,selection functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,7,133,selects header and highlights all the cells,selection functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,8,141,selects row and highlights all the cells,selection functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,9,157,changes cell 'China' to 'Canada',editing functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,10,163,should not change cell value if user presses escape,editing functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,11,169,changes header 'Rank' to 'Speed',editing functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,12,175,should not change header value if user presses escape,editing functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,13,181,should not change header value if user clears it,editing functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,14,195,correctly counts the number of columns and rows,meta-data functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,15,238,deletes single cell,delete functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,16,244,deletes a range of cells,delete functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,17,257,deletes entire column,delete functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,18,263,deletes entire row,delete functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,19,269,can delete the last row the last normal column, or the placeholder column,delete functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,20,298,can delete any cell in the grid,delete functionality
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,21,335,edits cell on the right when user presses TAB,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,22,357,edits cell on the right when user presses SHIFT+TAB,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,23,378,edits the cell below when user presses ENTER,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,24,401,edits the cell above when user presses SHIFT+ENTER,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,25,417,edits single selected cell when user presses ENTER,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,26,429,selects previous cell in the row when user presses SHIFT+TAB,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,27,441,selects next cell in the row when user presses TAB,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,28,453,selects previous cell in the row when user presses LEFT arrow key,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,29,465,selects next cell in the row when user presses RIGHT arrow key,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,30,477,selects cell on the previous row when user presses LEFT arrow key,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,31,499,selects cell on the next row when user presses RIGHT arrow key,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,32,516,selects next cell in the column when user presses DOWN arrow key,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,33,533,selects previous cell in the column when user presses UP arrow key,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,34,550,selects next row when user presses DOWN arrow key,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,35,562,selects previous row when user presses UP arrow key,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,36,574,deletes selected cells by pressing backspace,keyboard shortcuts
./web/assets/hldm/directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,37,590,backspace deletes the last row the last normal column, and the placeholder column,keyboard shortcuts
./web/assets/hldm/directives/edit-manual-data/fixtures,edit-manual-data.comp.spec.js,Component test,1,7,should have initial field names,Edit Manual Data Component
./web/assets/hldm/directives/edit-manual-data/fixtures,edit-manual-data.comp.spec.js,Component test,2,15,should have initial row data,Edit Manual Data Component
