File Name, Test Type, Test Number, Line Number, Should Statement
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/listobject-handler.spec.js, Unit test, 3, 32, should return that min measure count is zero
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/listobject-handler.spec.js, Unit test, 4, 36, should return that max measure count is zero
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/listobject-handler.spec.js, Unit test, 5, 40, should set the correct autosort criterias on a dimension
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/listobject-handler.spec.js, Unit test, 6, 72, returns the correct definition from createFieldDimension
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/listobject-handler.spec.js, Unit test, 7, 89, returns the correct definition from createLibraryDimension
/Users/cem/GitHub/sense-client/web/assets/objects/utils/font-manager.spec.js, Unit test, 1, 20, should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-generator.spec.js, Unit test, 1, 15, should support generating multiple measures
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-generator.spec.js, Unit test, 2, 36, should support generating multiple dimensions
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 1, 30, should return the path of a hypercube when deep in a layout object
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 2, 38, should return the base qHyperCube when no path is specified
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 3, 45, should return null when the path could not be found
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 4, 52, should return null when the hypercube cannot be found in the path
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 5, 60, should return false if there is no dimension
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 6, 64, should return false if there is 1 dimension
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 7, 68, should return true if there is 2 dimensions
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 8, 72, should return false if there is 2 dimensions with incorrect root path
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 9, 76, should return true if there is 2 dimensions with correct root path
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 10, 85, should calculate correctly if there is initial data fetch
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 11, 91, should calculate correctly if there is initial data fetch and correct root path
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 12, 98, should calculate correctly if there is no initial data fetch
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 13, 103, should calculate correctly if there is no initial data fetch and correct root path
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 14, 112, should calculate correctly if there is 1 dimension
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 15, 117, should calculate correctly if there is 1 dimension with correct root path
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 16, 126, should return 1 if there is no dimension
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 17, 130, should return 1 if there is 1 dimension
/Users/cem/GitHub/sense-client/web/assets/objects/utils/hypercube-util.spec.js, Unit test, 18, 134, should return 1 if there is 1 dimension with correct root path
/Users/cem/GitHub/sense-client/web/assets/objects/utils/jitter.spec.js, Unit test, 1, 20, should set max jitter size relative to point size
/Users/cem/GitHub/sense-client/web/assets/objects/utils/jitter.spec.js, Unit test, 2, 31, should always be less than available width
/Users/cem/GitHub/sense-client/web/assets/objects/utils/jitter.spec.js, Unit test, 3, 54, should never yield values larger than half of the maxJitter limit
/Users/cem/GitHub/sense-client/web/assets/objects/utils/jitter.spec.js, Unit test, 4, 78, should yield the same value each time for the same given value
/Users/cem/GitHub/sense-client/web/assets/objects/utils/jitter.spec.js, Unit test, 5, 88, should yield different value for different input values
/Users/cem/GitHub/sense-client/web/assets/objects/utils/jitter.spec.js, Unit test, 6, 99, should be able to handle both numeric and alphabetic values
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 1, 18, should not format without pattern
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 2, 27, should format NaNs correctly
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 3, 34, should not format strings
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 4, 39, should format scientific notation
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 5, 47, numbers >= 1e15 should always be formatted in scientific notation regardless of format pattern
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 6, 54, should round values larger than -0.5 to 0 and not -0
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 7, 66, should use significant digits from pattern when decimal pattern is not defined
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 8, 106, should support negative numbers
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 9, 113, should support arbitrary grouping separator
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 10, 124, should support arbitrary decimal separator
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 11, 134, should support arbitrary mix of grouping and decimal separators
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 12, 153, should ignore grouping if grouping separator is same as decimal separator
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 13, 161, should format integers
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 14, 177, should format decimals
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 15, 204, should support grouping
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 16, 219, should support SI abbreviations
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 17, 236, should support percentage
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 18, 250, should support text surrounding the pattern
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 19, 259, should support positive and negative formatting
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 20, 266, should support hexadecimal formatting
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 21, 282, should support octal formatting
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 22, 294, should support binary formatting
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 23, 306, should support arbitrary base/radix
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 24, 315, should not format if radix is less than 2 or larger than 36
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 25, 325, should support roman numerals
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 26, 416, as number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 27, 432, as padded number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 28, 448, in short form
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 29, 464, in long form
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 30, 495, as number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 31, 504, as padded number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 32, 514, in short form
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 33, 524, in long form
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 34, 544, as number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 35, 554, as padded number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 36, 567, should support combinations of year month, weekday and day
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 37, 591, as number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 38, 598, as padded number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 39, 605, in 12-hour format
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 40, 619, as number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 41, 624, as padded number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 42, 636, as number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 43, 644, as padded number
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 44, 657,  
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 45, 668, should support combinations of hours minutes, seconds and fractions
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 46, 690, should support time interval formatting
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 47, 704, should support interval calculation
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 48, 715, should handle date out of bounds
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 49, 727, should calculate number of significant integers
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 50, 736, should calculate number of significant decimals
/Users/cem/GitHub/sense-client/web/assets/objects/utils/number-formatter.spec.js, Unit test, 51, 749, should generate pattern based on range
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/chart-context.spec.js, Unit test, 1, 203, should create a tree with the correct node count and depth
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/chart-context.spec.js, Unit test, 2, 215, should create a tree with correct qText
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/chart-context.spec.js, Unit test, 3, 220, should contain correct cache items with correct values
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/chart-context.spec.js, Unit test, 4, 225, should contain correct cache items with a parent and correct number of children
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/chart-context.spec.js, Unit test, 5, 253, should create a tree with the correct node count and depth
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/chart-context.spec.js, Unit test, 6, 265, should create a tree with correct qText
